dataset,period,item,website_value,source_value,location,result,validated_at
HRSA HPSA,,Primary Care total designations,72,"42 (Geographic 0, Population 20, Facility 22)",hrsa: HPSA Quarterly Summary PDF Table 3 p5,NO (corrected on site),2026-09-14T13:58:50Z
HRSA HPSA,,Primary Care practitioners needed,121,138,hrsa: HPSA Quarterly Summary PDF Table 3 p5,NO (corrected on site),2026-09-14T13:58:50Z
HRSA HPSA,,Primary Care population / % need met,(not stated),"574,059 / 28.90%",hrsa: HPSA Quarterly Summary PDF Table 3 p5,N/A,2026-09-14T13:58:50Z
HRSA HPSA,,Mental Health total designations,51,"74 (Geographic 0, Population 52, Facility 22)",hrsa: HPSA Quarterly Summary PDF Table 5 p11,NO (corrected on site),2026-09-14T13:58:50Z
HRSA HPSA,,Mental Health practitioners needed,12,70,hrsa: HPSA Quarterly Summary PDF Table 5 p11,NO (corrected on site),2026-09-14T13:58:50Z
HRSA HPSA,,Mental Health population / % need met,(not stated),"1,140,925 / 8.31%",hrsa: HPSA Quarterly Summary PDF Table 5 p11,N/A,2026-09-14T13:58:50Z
HRSA HPSA,,Dental row,unavailable,"PRESENT: 99 designations (Geographic 1, Population 76, Facility 22); population 2,292,005; 48.02% need met; 297 practitioners needed",hrsa: HPSA Quarterly Summary PDF Table 4 p8,NO (corrected on site),2026-09-14T13:58:50Z
SEC 10-K UnitedHealth Group,FY2025,Medical care ratio (consolidated),89.1%,"MD&A table row: 'Medical care ratio (a) | 89.1 % | 85.5 % | 83.2 %'; footnote (a): 'Medical care ratio (MCR) is calculated as medical costs divided by premium revenue.' Medical costs $313,995M (premium revenue used for MCR is shown in the same table).",89.1% (reported; not recomputed - website labels it as reported ratio),YES,2026-09-14T13:59:06Z
SEC 10-K UnitedHealth Group,FY2025,"Operating margin (consolidated, reported)",4.2%,"10-K table 'Operating margin | 4.2 | 8.1 | 8.7' and 'Consolidated operating margin | 4.2 % | 8.1 % | 8.7 %'. Earnings from operations $18,964M / Total revenues $447,567M (Consolidated Statements of Operations).",4.2% (4.237%),YES,2026-09-14T13:59:06Z
SEC 10-K UnitedHealth Group,FY2025,Net margin (net earnings attributable to common shareholders / total revenues),2.7%,"10-K table 'Net earnings margin (b) | 2.7 | 3.6 | 6.0'; footnote (b) 'Net earnings margin attributable to UnitedHealth Group common shareholders.' Net earnings attributable to UnitedHealth Group common shareholders $12,056M / Total revenues $447,567M. (Also: Earnings before income taxes $14,697M; Ne",2.7% (2.694%),YES,2026-09-14T13:59:06Z
SEC 10-K Elevance Health,FY2025,Benefit expense ratio (consolidated),90.0%,"MD&A table row: 'Benefit expense ratio 2 | 90.0 % | 88.5 % | 87.0 %'; footnote 2: 'Benefit expense ratio represents benefit expense as a percentage of premium revenue. Premiums for the years ended December 31, 2025, 2024 and 2023 were $164,639, $144,166 and $142,854'. Benefit expense $148,223M.","90.0% (90.029%) = 148,223 / 164,639",YES,2026-09-14T13:59:06Z
SEC 10-K Elevance Health,FY2025,"Pre-tax margin (income before income tax / total revenues, reported)",3.4%,"MD&A table row: 'Income before income tax expense as a percentage of total revenues | 3.4 % | 4.5 % | 4.5 %'. Income before income tax expense $6,710M / Total revenues $199,125M (Consolidated Statements of Income).",3.4% (3.370%),YES,2026-09-14T13:59:06Z
SEC 10-K Elevance Health,FY2025,"Net margin (shareholders' net income / total revenues, reported)",2.8%,"MD&A table row: 'Shareholders' net income as a percentage of total revenues | 2.8 % | 3.4 % | 3.5 %'. Shareholders' net income $5,662M / Total revenues $199,125M. (Net income $5,661M; noncontrolling interest loss $1M.)",2.8% (2.843%),YES,2026-09-14T13:59:06Z
SEC 10-K Humana Inc.,FY2025,Benefit ratio (Insurance segment),90.4%,"Insurance segment table row: 'Benefit ratio | 90.4 % | 90.4 % | — %'; text: 'The Insurance segment benefit ratio was unchanged at 90.4% in the 2024 and 2025 periods'. (Consolidated benefit ratio is 90.2%: 'Benefit ratio (a) | 90.2 % | 89.8 %'; consolidated benefits $110,812M.)","90.4% (reported segment ratio; segment benefits expense not itemized in table, not recomputed)",YES,2026-09-14T13:59:06Z
SEC 10-K Humana Inc.,FY2025,Operating margin (calculated: consolidated income from operations / total revenues),2.1%,"Consolidated Statements of Income: 'Income from operations | 2,704 | 2,562 | 4,013'; 'Total revenues | 129,664 | 117,761 | 106,374'. Income from operations $2,704M / Total revenues $129,664M. No operating-margin line is reported in the 10-K.",2.1% (2.085%),YES,2026-09-14T13:59:06Z
SEC 10-K Humana Inc.,FY2025,Net margin (calculated: net income attributable to Humana / total revenues),0.9%,"Consolidated Statements of Income: 'Net income attributable to Humana | $ 1,188 | $ 1,207 | $ 2,489'; 'Income before income taxes and equity in net losses | 1,555'; 'Net income | $ 1,203'. Net income attributable to Humana $1,188M / Total revenues $129,664M. No net-margin line is reported in the 10-",0.9% (0.916%),YES,2026-09-14T13:59:06Z
SEC 10-K CVS Health / Aetna,FY2025,Medical benefit ratio (Health Care Benefits segment),91.2%,"Health Care Benefits segment table: 'MBR (Health care costs as a % of premium revenues) | 91.2 % | 92.5 % | 86.2%'. Health care costs $122,949M; Premiums $134,749M.","91.2% (91.243%) = 122,949 / 134,749",YES,2026-09-14T13:59:06Z
SEC 10-K CVS Health / Aetna,FY2025,Operating margin (calculated: consolidated operating income / total revenues),1.2%,"Consolidated Statements of Operations: 'Operating income | 4,660 | 8,516 | 13,743'; 'Total revenues | 402,067 | 372,809 | 357,776'. Operating income $4,660M / Total revenues $402,067M. Consolidated operating margin is not reported as a line in the 10-K (only segment-level 'Operating income as a % of",1.2% (1.159%),YES,2026-09-14T13:59:06Z
SEC 10-K CVS Health / Aetna,FY2025,Net margin (calculated: net income attributable to CVS Health / total revenues),0.4%,"Consolidated Statements of Operations: 'Net income attributable to CVS Health | $ 1,768 | $ 4,614 | $ 8,344'; 'Income before income tax provision | 2,136'; 'Net income | 1,728'. $1,768M / $402,067M. Not reported as a margin line in the 10-K.",0.4% (0.440%),YES,2026-09-14T13:59:06Z
Live link check,,https://data.hrsa.gov/Default/GenerateHPSAQuarterlyReport,,200,application/pdf,LIVE,2026-09-14T13:52:00Z
Live link check,,"https://docs.pr.gov/files/OCS/Regulados/Informes%20Anuales/2024/First%20Medical%20Health%20Plan,%20Inc.pdf",,200,application/pdf,LIVE,2026-09-14T13:52:00Z
Live link check,,"https://docs.pr.gov/files/OCS/Regulados/Informes%20Anuales/2024/Humana%20Health%20Plans%20of%20Puerto%20Rico,%20Inc.pdf",,200,application/pdf,LIVE,2026-09-14T13:52:00Z
Live link check,,"https://docs.pr.gov/files/OCS/Regulados/Informes%20Anuales/2024/MCS%20Advantage,%20Inc.pdf",,200,application/pdf,LIVE,2026-09-14T13:52:00Z
Live link check,,https://docs.pr.gov/files/OCS/Regulados/Informes%20Anuales/2024/MCS%20Life%20Insurance%20Company.pdf,,200,application/pdf,LIVE,2026-09-14T13:52:00Z
Live link check,,"https://docs.pr.gov/files/OCS/Regulados/Informes%20Anuales/2024/MMM%20Healthcare,%20LLC.pdf",,200,application/pdf,LIVE,2026-09-14T13:52:00Z
Live link check,,"https://docs.pr.gov/files/OCS/Regulados/Informes%20Anuales/2024/MMM%20Multi%20Health,%20LLC.pdf",,200,application/pdf,LIVE,2026-09-14T13:52:00Z
Live link check,,"https://docs.pr.gov/files/OCS/Regulados/Informes%20Anuales/2024/Plan%20de%20Salud%20Menonita,%20Inc.pdf",,200,application/pdf,LIVE,2026-09-14T13:52:00Z
Live link check,,"https://docs.pr.gov/files/OCS/Regulados/Informes%20Anuales/2024/Triple-S%20Advantage,%20Inc.pdf",,200,application/pdf,LIVE,2026-09-14T13:52:00Z
Live link check,,"https://docs.pr.gov/files/OCS/Regulados/Informes%20Anuales/2024/Triple-S%20Salud,%20Inc.pdf",,200,application/pdf,LIVE,2026-09-14T13:52:00Z
Live link check,,"https://docs.pr.gov/files/OCS/Regulados/Informes%20Anuales/2025/First%20Medical%20Health%20Plan,%20Inc..pdf",,200,application/pdf,LIVE,2026-09-14T13:52:00Z
Live link check,,"https://docs.pr.gov/files/OCS/Regulados/Informes%20Anuales/2025/Humana%20Health%20Plans%20of%20Puerto%20Rico,%20Inc..pdf",,200,application/pdf,LIVE,2026-09-14T13:52:00Z
Live link check,,"https://docs.pr.gov/files/OCS/Regulados/Informes%20Anuales/2025/MCS%20Advantage,%20Inc..pdf",,200,application/pdf,LIVE,2026-09-14T13:52:00Z
Live link check,,https://docs.pr.gov/files/OCS/Regulados/Informes%20Anuales/2025/MCS%20Life%20Insurance%20Company.pdf,,200,application/pdf,LIVE,2026-09-14T13:52:00Z
Live link check,,"https://docs.pr.gov/files/OCS/Regulados/Informes%20Anuales/2025/MMM%20Healthcare,%20LLC.pdf",,200,application/pdf,LIVE,2026-09-14T13:52:00Z
Live link check,,"https://docs.pr.gov/files/OCS/Regulados/Informes%20Anuales/2025/MMM%20Multi%20Health,%20LLC.pdf",,200,application/pdf,LIVE,2026-09-14T13:52:00Z
Live link check,,"https://docs.pr.gov/files/OCS/Regulados/Informes%20Anuales/2025/Plan%20de%20Salud%20Menonita,%20Inc..pdf",,200,application/pdf,LIVE,2026-09-14T13:52:00Z
Live link check,,"https://docs.pr.gov/files/OCS/Regulados/Informes%20Anuales/2025/Triple-S%20Advantage,%20Inc..pdf",,200,application/pdf,LIVE,2026-09-14T13:52:00Z
Live link check,,"https://docs.pr.gov/files/OCS/Regulados/Informes%20Anuales/2025/Triple-S%20Salud,%20Inc..pdf",,200,application/pdf,LIVE,2026-09-14T13:52:00Z
Live link check,,https://docs.pr.gov/files/OCS/Regulados/Informes%20Planillas%20de%20Salud/2024/2024%20-%20Planilla%20de%20Salud.pdf,,200,application/pdf,LIVE,2026-09-14T13:52:00Z
Live link check,,https://docs.pr.gov/files/OCS/Regulados/Informes%20Planillas%20de%20Salud/2025/2025.Y%20-%20Planilla%20de%20Salud.pdf,,200,application/pdf,LIVE,2026-09-14T13:52:00Z
Live link check,,https://docs.pr.gov/files/OCS/Regulados/Informes%20Planillas%20de%20Salud/2026/2026.1Q%20-%20Planilla%20de%20Salud.pdf,,200,application/pdf,LIVE,2026-09-14T13:52:00Z
Live link check,,https://www.cms.gov/files/zip/2026-star-ratings-data-tables.zip,,200,application/zip,LIVE,2026-09-14T13:52:00Z
Live link check,,https://www.cms.gov/files/zip/2027-ma-rate-book.zip,,200,application/zip,LIVE,2026-09-14T13:52:00Z
Live link check,,https://www.cms.gov/files/zip/ma-enrollment-state-county-contract-august-2026-full-version.zip,,200,application/zip,LIVE,2026-09-14T13:52:00Z
Live link check,,https://www.cms.gov/newsroom/fact-sheets/2027-medicare-advantage-part-d-rate-announcement,,200,text/html;,LIVE,2026-09-14T13:52:00Z
Live link check,,https://www.sec.gov/Archives/edgar/data/1156039/000115603926000013/elv-20251231.htm,,200,text/html,LIVE,2026-09-14T13:52:00Z
Live link check,,https://www.sec.gov/Archives/edgar/data/49071/000004907126000009/hum-20251231.htm,,200,text/html,LIVE,2026-09-14T13:52:00Z
Live link check,,https://www.sec.gov/Archives/edgar/data/64803/000006480326000010/cvs-20251231.htm,,200,text/html,LIVE,2026-09-14T13:52:00Z
Live link check,,https://www.sec.gov/Archives/edgar/data/731766/000073176626000062/unh-20251231.htm,,200,text/html,LIVE,2026-09-14T13:52:00Z
